text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
are dead in texas and are still missing meanwhile this vile regime intentionally did nothing for days and still wants to end fema and gut the weather services,michaelapotter.bsky.social,2025-07-10T19:13:14.644Z,at://did:plc:qfkuxh27b3ak735ydxomcoxw/app.bsky.feed.post/3ltmzy3cxd22h,28,1,1.0,0.03571428571428571
trump cruz responsible for cutting weather forecasts in texas resulting in so many children dying www theguardian com us news,pistachiosnapper.bsky.social,2025-07-10T19:01:14.041Z,at://did:plc:dzh7akllb2lka556h6tepfkt/app.bsky.feed.post/3ltmzcky7u22h,20,2,1.0,0.1
another trump lunatic zeldin's post comes as republicans have spread absurd conspiracy theories suggesting the deadly flash flooding in texas was caused by weather manipulation www huffpost com entry epa he,emmajeankitty.bsky.social,2025-07-10T18:29:42.037Z,at://did:plc:mzg6g6oan6iaq45cdrdp67ef/app.bsky.feed.post/3ltmxk7amj22d,30,2,1.0,0.06666666666666667
these floods in texas are just the latest flashing red light telling us it s time to act trump s cuts to the national weather service and climate mitigation are totally backwards the climate crisis is here it s time to act like it,nextgenamerica.bsky.social,2025-07-10T18:26:09.138Z,at://did:plc:27iqqvvctowlohnmmaymhyh7/app.bsky.feed.post/3ltmxduw6uk2i,44,1,1.0,0.022727272727272728
nitter net ryangrim sta i could not possibly be filled with more rage after seeing texas republicans blame the national weather service forecast for the unspeakable tragedy that hit the girls camp you were warned this would happen if you fired everyone these people are ghoulish,cidbarret85.bsky.social,2025-07-10T18:19:27.140Z,at://did:plc:5xf6xcollwdfp56kdvh4v4wc/app.bsky.feed.post/3ltmwxvtmhc2t,46,1,1.0,0.021739130434782608
also why we absolutely should politicize the tragedy in texas pkrugman bsky social it illustrates the kind of disaster that will happen with increasing frequency if we keep depriving government of the resources and respect it needs to do its job open substack com pub paulkrug,murshedz.bsky.social,2025-07-10T18:07:56.342Z,at://did:plc:cf26plxwia7dxpm6plry3sj2/app.bsky.feed.post/3ltmwdd2duk2d,46,1,1.0,0.021739130434782608
our hearts bleed for the people of this area of texas but we're living in a new normal of extreme weather and we need bold compassionate action to keep our communities safe and we need trump to stop cutting the very programs that aide in these disasters and work against climate change,betforjustice.bsky.social,2025-07-10T17:53:58.437Z,at://did:plc:wvhfnckhbhbcxinzgrtddjiw/app.bsky.feed.post/3ltmvkfygg222,51,1,1.0,0.0196078431372549
why was the texas hill country flooding so catastrophic here's the meterology the breakdown and failure by kerr co officials is a longer story rooted in biden whining maga lies www click houston com weather,dougalmac.bsky.social,2025-07-10T17:48:58.044Z,at://did:plc:j6aytzhvjug2ffimdzacl33r/app.bsky.feed.post/3ltmvbefobs2h,34,1,1.0,0.029411764705882353
texas flood deaths weren t a surprise to the trump administration they were the price of gutting services cut first responders ignore warnings and act shocked when people die that s not weather that s political manslaughter,anniemollo.bsky.social,2025-07-10T17:40:12.937Z,at://did:plc:egz3afcg7kmo4uvpbvjjfbm4/app.bsky.feed.post/3ltmurrqifk2i,37,1,1.0,0.02702702702702703
as the death toll from catastrophic flash floods in texas continues to climb weather conspiracies on social media began to circulate,hillhit.bsky.social,2025-07-10T17:39:39.056Z,at://did:plc:6utgedqtznjw7ntf5aswse5f/app.bsky.feed.post/3ltmy4mg32k2e,21,1,1.0,0.047619047619047616
ted cruz has a thinking problem he doesn't make the best decisions such as stripping weather forecasting funds from the budget just before texas' devastating floods,12thdim.bsky.social,2025-07-10T17:32:30.444Z,at://did:plc:xpigcoeu2pzgqcbwr3ljricc/app.bsky.feed.post/3ltmudyhn7k2b,24,1,1.0,0.041666666666666664
over froze to death in texas because they were stupid even after the cold weather years ago here they still elected ted who ran off to cancun during it this state just insists on digging their heels in and so no to change bumper sticker here reads don't california my texas,tomt2025.bsky.social,2025-07-10T17:19:46.238Z,at://did:plc:7uoji6crssmimsaqlgpmsdoe/app.bsky.feed.post/3ltmtn7z2qc2g,50,1,1.0,0.02
storm preparedness requires a team of experts and firing those experts makes responses less effective we re calling for an independent investigation into the impact of the cuts to the national weather service in the wake of the deadly texas floods,foodandwater.bsky.social,2025-07-10T17:01:43.046Z,at://did:plc:bjllo3bdrjpudzdepu2q5o7q/app.bsky.feed.post/3ltmsmv3tr22x,41,1,1.0,0.024390243902439025
conspiracy theories target weather radar after deadly texas floods,billspaced.com,2025-07-10T17:00:37.941Z,at://did:plc:dym2mk5usr3kycmfcaf7exj5/app.bsky.feed.post/3ltmskyqr7w2g,9,1,1.0,0.1111111111111111
the official trump admin report of what happened in the texas flooding is going to be that deep state terrorists from blue states and cities used top secret weather control tech like contrails to slaughter white christian children the entire gop voting pop will gleefully accept this,swojack.bsky.social,2025-07-10T16:57:05.242Z,at://did:plc:khdywag5hn33z3wogkw7nin2/app.bsky.feed.post/3ltmsen4uzk25,47,1,1.0,0.02127659574468085
don t buy the polished crap from the white house texas flood deaths weren t a surprise they were the price of gutting services cut first responders ignore warnings and act shocked when people die that s not weather that s political manslaughter,therealjackhopkins.bsky.social,2025-07-10T16:49:20.541Z,at://did:plc:mpvivcve3y2fdlw7pmq7niwz/app.bsky.feed.post/3ltmrwswjis2q,43,2,1.0,0.046511627906976744
ted cruz ensured trump spending bill slashed weather forecasting funding senator on vacation abroad while texas was hit by deadly floods a disaster worsened by forecasting cuts critics say www theguardian com us news,drjx1555.bsky.social,2025-07-10T16:46:56.238Z,at://did:plc:mtbqk3zck7kthwbni7a3fioa/app.bsky.feed.post/3ltmrshquvk2k,34,2,1.0,0.058823529411764705
devastating floods in texas highlight the real life implications of trump's sweeping cuts to vital weather organizations like the national weather service and fema which left residents with little warning www theguardian com us news,defdemocracy.bsky.social,2025-07-10T16:45:28.141Z,at://did:plc:sj6ymffodb32curgkjmsjymh/app.bsky.feed.post/3ltmrpt7in222,34,1,1.0,0.029411764705882353
texas officials cast blame on the national weather service nws for failing to forecast catastrophic flooding that killed people nws was targeted by the department of government efficiency in its effort to gut the federal bureaucracy losing staffers,tdd-01.bsky.social,2025-07-10T16:29:53.541Z,at://did:plc:44awzbhp4p4cnfokfnzz6ylf/app.bsky.feed.post/3ltmqtxhzuk2f,38,2,1.0,0.05263157894736842
there is a republican governor in texas a republican idiot as potus and a republican house and senate but sure cloud seeding and weather manipulation,mikestivic.bsky.social,2025-07-10T16:21:15.048Z,at://did:plc:dnpryrq3vk6vwzqgignoxxrt/app.bsky.feed.post/3ltmqekj5xs2i,25,1,1.0,0.04
idiotic cuts to national weather service staff don t explain why texas hill country emergency management failed to alert evacuate people nearly every section of the guadalupe has flooded at some point with a total of nine flood events in just the last years www reuters com world us why,vafrommd.bsky.social,2025-07-10T16:19:34.937Z,at://did:plc:p6qtufuwgncpy3mr6vvwv6gl/app.bsky.feed.post/3ltmqbihokk2k,50,1,1.0,0.02
death toll officially now at with still missing it's now day of the texas flood disaster pieces of info are coming out that deployment of help was delayed by over days the golden hour campmystic guadaluperiver kerrcounty www accuweather com en weather n,liddokun.bsky.social,2025-07-10T16:19:20.741Z,at://did:plc:5aeim3q72b6ehdtp3lfgdr7l/app.bsky.feed.post/3ltmqb423vk2k,42,2,1.0,0.047619047619047616
column it's no blame game over the texas tragedy trump's sacking of the government not least agencies for weather warnings disaster aid means he's accountable for each tragedy that might've been averted or mitigated by fed action he can't say he wasn't warned www latimes com opinion stor,jackiecalmes.bsky.social,2025-07-10T16:11:29.138Z,at://did:plc:5j6rr7jk42lr5afydtcffvd7/app.bsky.feed.post/3ltmpt3xosc27,42,2,1.0,0.047619047619047616
this shit has to fucking stop what fucking liberals is there a bunker somewhere of weather controlling evil scientist liberals trying to flood central texas this woman is fucking idiotic on a macro level enough is enough of this bullshit,bryanmarchese.bsky.social,2025-07-10T15:53:24.536Z,at://did:plc:hg7pdjvttfqfycj3abk4z3tk/app.bsky.feed.post/3ltmossix4s23,40,3,1.0,0.075
there's nothing you can say to convince me to give a rats ass about texas let's not forget they voted for the same guy that left them high and not so dry during their winter catastrophe last time you wanted idiots in charge during bad weather so suck it up cupcakes i have zero sympathy,tiktokghost.bsky.social,2025-07-10T15:52:39.046Z,at://did:plc:zxargdxzzvhhwpkv67tusrq4/app.bsky.feed.post/3ltmoretijk27,53,2,1.0,0.03773584905660377
with extreme weather events like the flooding in texas happening on a more regular basis we have to remember we are not powerless victims of fate we are architects of our future and this moment demands our action collectively and individually thehumanist com commentary s,americanhumanist.bsky.social,2025-07-10T15:27:56.546Z,at://did:plc:plwclsv3yokb6nxai6vs6mso/app.bsky.feed.post/3ltmnfacktk2p,45,1,1.0,0.022222222222222223
how do you fix this kind of ignorance this exists in members of congress marjorie taylor greene introduced a bill following the texas floods to ban weather moderation,delightw2023.bsky.social,2025-07-10T15:26:21.840Z,at://did:plc:o23vywaud26xlxoaidmhg2c6/app.bsky.feed.post/3ltmncfvugk2b,28,1,1.0,0.03571428571428571
leaked audio from a meeting a month before the texas floods shows gas industry representatives discussing how to protect themselves from worsening extreme weather thrilled to have a byline in heated today and work with the legendary emorwee bsky social www exxonknews org p abbott say,emdashsanders.bsky.social,2025-07-10T15:16:41.744Z,at://did:plc:zi3736s2knwavdx6yefrwsfw/app.bsky.feed.post/3ltmmr3nylc2s,46,1,1.0,0.021739130434782608
extremist republicans are theorizing that the floods in texas were caused by a deep state mad scientist manipulating the weather to kill conservatives yes yes any crazy crap will resonate with the maga crowd no worse than space lasers i suppose,bobbradley.bsky.social,2025-07-10T15:03:05.954Z,at://did:plc:q6okhxuixu5cfsjgttqs5odd/app.bsky.feed.post/3ltmlyt6fjs22,41,2,1.0,0.04878048780487805
they won t talk about the failures of texas authorities to properly alert people of an impending weather disaster or fema s anemic response but they ll engage in bullshit about the flood being engineered but cloud seeders and chemtrails sicko shit,alwayserked.bsky.social,2025-07-10T14:50:24.738Z,at://did:plc:x3vaqxzpv4zgpjqtskkowgtl/app.bsky.feed.post/3ltmlc5p3v22e,42,2,1.0,0.047619047619047616
ted cruz put texas in danger cruz added language in the big ugly bill to eliminate million to accelerate advances improvements in research observation systems modeling forecasting assessments dissemination of info to public' around weather forecasting www msn com en us weathe,suzyhv.bsky.social,2025-07-10T14:40:19.738Z,at://did:plc:vp2dyn3uzdjolqhntaytchxy/app.bsky.feed.post/3ltmkq37fuc2q,41,1,1.0,0.024390243902439025
new evidence links climate change to texas flood disaster and other extreme weather,drkm22.bsky.social,2025-07-10T14:34:45.643Z,at://did:plc:usvh4uyj4l52afonxgwi3juq/app.bsky.feed.post/3ltmkg6dffc2h,13,1,1.0,0.07692307692307693
flash flood alley is a curved shaped region about miles long and miles wide in central and south central texas extending from north of dallas to southwest of san antonio its location weather patterns and geology often combine to create devastating floods,670rv.bsky.social,2025-07-10T14:34:25.239Z,at://did:plc:batsov5c6h6e54mpj6wrqzt4/app.bsky.feed.post/3ltmkfku52k2s,42,1,1.0,0.023809523809523808
oh my god i forgot to say america news in south texas there is horrible flooding rn and over people have died and it was extremely preventable but the trump administration slashed funding a bunch of weather programs noaa nws so more people died for no reason,hyunafan420.bsky.social,2025-07-10T14:33:07.539Z,at://did:plc:bguennerrs2sjr3qtotou6sv/app.bsky.feed.post/3ltmkdaonv226,47,1,1.0,0.02127659574468085
the reason ted cruz leaves texas for vacation is because the weather is not to his liking so he bails there s no magic formula why he s always somewhere else when there s a weather related catastrophe,highlandcycling.bsky.social,2025-07-10T14:32:11.645Z,at://did:plc:roufb4p27v7g5gco5ybthpax/app.bsky.feed.post/3ltmkbl4oa22a,38,1,1.0,0.02631578947368421
the party of death and destruction did trump's national weather service staffing cuts hurt texas flood response what we know www snopes com news,purplehoorean.bsky.social,2025-07-10T14:23:51.845Z,at://did:plc:7vrcvveelyq2qyrczwys3fto/app.bsky.feed.post/3ltmjsmo3qs2m,23,1,1.0,0.043478260869565216
trump cut jobs at the national weather service which led to no flood warnings or evacuations in texas and over and counting deaths now they want to restore those jobs which trump said was just a waste of money,shytiger6.bsky.social,2025-07-10T13:58:37.638Z,at://did:plc:mho5rgalez47xqalnq7mxhbs/app.bsky.feed.post/3ltmifkd3s22w,39,1,1.0,0.02564102564102564
trump cut jobs at the national weather service which led to no flood warnings or evacuations in texas and over and counting deaths now they want to restore those jobs which trump said was just a waste of money,shytiger6.bsky.social,2025-07-10T13:58:27.940Z,at://did:plc:mho5rgalez47xqalnq7mxhbs/app.bsky.feed.post/3ltmifbeyjc2w,39,1,1.0,0.02564102564102564
what could go wrong i mean not that texas was blaming their disaster on the weather service or anything,markrf400.bsky.social,2025-07-10T13:56:59.238Z,at://did:plc:ziv35doxt45kgl3tne7aquin/app.bsky.feed.post/3ltmicmh3uc27,19,1,1.0,0.05263157894736842
maga faithful do mental gymnastics making excuses for trump here are some excuses maga is making for the texas flood deaths dei cloud seeding fake weather biden elon musk democrats losing football teams freaking pathetic if obama had cut funding and killed americans maga would shit,yourpersonalsatan.bsky.social,2025-07-10T13:42:43.637Z,at://did:plc:pbhloo3af6wqybrw7tdrsnal/app.bsky.feed.post/3ltmhj4tyxk2h,46,2,1.0,0.043478260869565216
weird how these year weather disasters are happening several times a month schlumpy and felon have blood on their hands did trump's national weather service staffing cuts hurt texas flood response what we know www snopes com news,malcolmmckinsey.bsky.social,2025-07-10T13:31:14.737Z,at://did:plc:icolpd5fdnktcagontfkwlbo/app.bsky.feed.post/3ltmguhlqzs24,37,1,1.0,0.02702702702702703
damn dei hire he obviously had the keys to the lib's secret weather laser he must hate america texas and all the whiny assed austin firefighters i hope he turns that weather laser on every firehouse in the city,redroach67.bsky.social,2025-07-10T13:20:50.539Z,at://did:plc:pwyzj3knnlvrdzhoa4k6vbac/app.bsky.feed.post/3ltmgbykghs2u,38,2,1.0,0.05263157894736842
the texas disaster was caused by the weather death toll can be reduced planning good information response speed communication integrated response testing and measuring evaluation,xorgeo5.bsky.social,2025-07-10T13:11:09.740Z,at://did:plc:yav4n6kw75rmh7wb7oh6tbkk/app.bsky.feed.post/3ltmfqmytns27,25,2,1.0,0.08
after the devastating tragedy in texas here's what i know firsthand apps fail i can t count how many times i ve missed a weather alert but our noaa radio never let us down if you live in a storm prone area don t wait get one,michelebrooks.bsky.social,2025-07-10T13:10:08.142Z,at://did:plc:4uryipvrkeyyhopnq37sgnkh/app.bsky.feed.post/3ltmfotynn22d,46,1,1.0,0.021739130434782608
daily action call your senators reps cuts to nws could impact weather coverage script in photos al members of congress docs google com document u join our rapid action team docs google com document d bhm indivisible meeting john lewis events maddow msnbc com,indivisiblebham.bsky.social,2025-07-10T13:09:05.546Z,at://did:plc:r6foxcfryyzazfbajthdjo42/app.bsky.feed.post/3ltmfmjzqgc2o,44,2,1.0,0.045454545454545456
ted cruz strikes again then goes on vacation again during texas disaster ted cruz ensured trump spending bill slashed weather forecasting funding www theguardian com us news,jane57lisa.bsky.social,2025-07-10T13:07:43.345Z,at://did:plc:cafr4lghqpl2rnkkohkktqrl/app.bsky.feed.post/3ltmfkghqtc2l,27,1,1.0,0.037037037037037035
ted cruz is evil on the texas senator ensured the republican spending bill slashed funding for weather forecasting only to then go on vacation in greece while his state was hit by deadly flooding a disaster critics say was worsened by cuts to forecasting crooksandliars com ted,clubsandrocks.bsky.social,2025-07-10T12:55:29.544Z,at://did:plc:7uk3stzdtbzrtkmhpuccjm4d/app.bsky.feed.post/3ltmeuniqk22o,47,3,1.0,0.06382978723404255
this criminal and a national outrage anti fact anti science trump and maga republicans cut the noaa and the national weather service before the texas disaster depriving texas of flood and disaster warnings making these children and communities sitting ducks for disaster and tragedy,kimsb.bsky.social,2025-07-10T12:48:42.836Z,at://did:plc:gyn573cpfkqsi2kcic3qn7vt/app.bsky.feed.post/3ltmeij43qk27,44,5,1.0,0.11363636363636363
give the puppy killer a break the texas disaster happened on a holiday weekend do you monsters actually expect her to work on weekends or holidays maybe you dems should stop manipulating the weather on weekends and holidays,ashewolf.bsky.social,2025-07-10T12:42:27.342Z,at://did:plc:gc7ckzfcxvx3rrvuua6vqpex/app.bsky.feed.post/3ltme5e26tk2n,38,1,1.0,0.02631578947368421
this is good optics and i'm really struggling with doomerism right now so probably ignore me but like in texas they're shooting at weather stations and screaming at scientists because of the flash floods i don't think you fix that with a fair,iid.bsky.social,2025-07-10T12:40:20.840Z,at://did:plc:6azb6e3skxflwdbmrrilaq7g/app.bsky.feed.post/3ltmdzlcsvs2g,40,1,1.0,0.025
can anybody think of a dumber more destructive thing to do than wait for special authorization to send out an emergency alert in the face of checks notes rapidly rising flood waters what ever happened to it's better to ask for forgiveness than for permission total lack of initiative here,paulginva.bsky.social,2025-07-10T12:12:53.739Z,at://did:plc:5vkzvjql6hjpaf4nbq3dfagl/app.bsky.feed.post/3ltmcifzqw22c,49,1,1.0,0.02040816326530612
as deadly natural disasters increase people are paying the price ppl need multiple warnings to take them seriously in one texas town old school sirens did the job everyone should have a weather radio to wake you up when your phone won t,kamilah254.bsky.social,2025-07-10T12:05:46.857Z,at://did:plc:ordgzurnxncu4emziaizim2l/app.bsky.feed.post/3ltmc3rpx5k23,43,1,1.0,0.023255813953488372
nyt on death by musk maga as the texas floodwaters rose one indispensable voice was silent the national weather service put out good forecasts but a vital employee was missing,drdaveflorida.bsky.social,2025-07-10T11:56:37.836Z,at://did:plc:wnahg2d7axdsaursaybiz3ub/app.bsky.feed.post/3ltmblftq322h,30,1,1.0,0.03333333333333333
while the tragic death toll in the texas hill country rightfully commands national attention it shouldn't be lost on anyone that the same storm damaged a water treatment plant in the north carolina piedmont resulting in a dire water shortage for the town of mebane myfox com weather trop,byjordangreen.bsky.social,2025-07-10T11:53:50.239Z,at://did:plc:moroxrjjmaau2f4ru4a4pjth/app.bsky.feed.post/3ltmbgdbpa22z,48,2,1.0,0.041666666666666664
texas has a history of weather property damage along with associated loss of human life and pets freezing snow rain floods and extreme heat it will all get worse going forward politicians point fingers elsewhere american children die starving children around the world sad time for mankind,dangerwithin.bsky.social,2025-07-10T11:46:07.036Z,at://did:plc:67selz46axd5w6yg5usngt2h/app.bsky.feed.post/3ltmayhqwbs2f,47,1,1.0,0.02127659574468085
are we surprised every story about the ongoing texas disaster is followed by often poorly spelled screeds about cloud seeding and weather manipulation supposedly to make their orange criminal emperor look bad,shesayssheshant.bsky.social,2025-07-10T11:31:27.640Z,at://did:plc:pixop36zuqvzc7ya7u4n7dzu/app.bsky.feed.post/3ltma6fywjc2h,32,3,1.0,0.09375
a decade of missed opportunities texas couldn't find m for flood warning system near camps weather flooding texas kerrville kerrcounty death popertydamage fema noaa nws accuweather guadaluperiver gregabbott apnews com article texa,phatznewsroom.bsky.social,2025-07-10T11:28:43.340Z,at://did:plc:luy2cl2jijzvh2iyzqu5eppr/app.bsky.feed.post/3ltm7zhwhgc2q,31,1,1.0,0.03225806451612903
the national weather service brought in extra staff that night most important the service had issued three increasingly dire warnings early that morning at a m a m and a m as the texas floodwaters rose one indispensable voice was silent www nytimes com o,bcisleman.bsky.social,2025-07-10T11:28:28.838Z,at://did:plc:dyt7gakwpxnkryqv64z3ol3g/app.bsky.feed.post/3ltm7yt3mkk2t,45,1,1.0,0.022222222222222223
the horrific floods are among the most devastating extreme weather events to hit texas a state where gop revels in climate denialism fossil fuel expansion trumps dismantling of federal agencies that research monitor prepare and respond to hazards such as storms extreme heat and earthquakes,diane52a.bsky.social,2025-07-10T11:22:50.737Z,at://did:plc:w2qwg77fgaryw3rauktjseyc/app.bsky.feed.post/3ltm7ovtoas2r,45,2,1.0,0.044444444444444446
cruz took out million to accelerate advances and improvements in research observation systems modeling forecasting assessments and dissemination of information to the public around weather forecasting fox betrays trump airs brutal testimony from texas officials youtu be trdvuao ugw,saram853.bsky.social,2025-07-10T11:19:22.841Z,at://did:plc:h6idv5re7k6kvtqy3mkjlaty/app.bsky.feed.post/3ltm7iemi5s2p,39,1,1.0,0.02564102564102564
who profits from the mystic girls camp in texas do the owners get weather alerts does they camp practice evacuation for fires tornadoes hurricanes and floods why do they have children's housing so close to a river known to breach its banks i am angry about incompetence,kenney2.bsky.social,2025-07-10T11:16:24.742Z,at://did:plc:evu4w4ytavdrpgfcvfequqrs/app.bsky.feed.post/3ltm7diij2s2g,46,1,1.0,0.021739130434782608
live updates death toll from catastrophic texas flooding climbs to as search for missing enters seventh day edition cnn com weather live,fujiiponta.bsky.social,2025-07-10T11:03:19.339Z,at://did:plc:meacjnqkl3dv2kcba3ybg7fc/app.bsky.feed.post/3ltm6lyyunk2b,22,1,1.0,0.045454545454545456
the republican party has knowingly and intentionally degraded the capabilities of the national weather service noaa and fema with a massive transfer of funds from these vital organizations to fund tax cuts for the wealthiest the horrific situation with the floods in texas is our new normal,concerned4300.bsky.social,2025-07-10T10:52:09.035Z,at://did:plc:l4dncqppnbmucvprcf3lbbz7/app.bsky.feed.post/3ltm5y3rde22a,47,1,1.0,0.02127659574468085
texas flooding signals growing extreme weather threats to summer camps insideclimatenews org news it s disputed if this specific disaster was caused by recent cuts but the county did ask for state funding for a warning system and was refused,gwydionm.bsky.social,2025-07-10T10:18:24.640Z,at://did:plc:ot526rpsohj6dkwqcw4vjius/app.bsky.feed.post/3ltm43mc2nc26,40,1,1.0,0.025
far right conspiracy theories spread online in aftermath of the texas floods some social media users falsely claimed that the extreme weather was being controlled by the us government texasfloods www theguardian com us news,dpcarrington.bsky.social,2025-07-10T09:15:37.540Z,at://did:plc:efwk3ardvjvwtfeslrxxgola/app.bsky.feed.post/3ltlylhhnmc2c,35,1,1.0,0.02857142857142857
texas governor abbott and president trump are to blame for the catastrophic loss of life in texas if you cut the budget and fire the people that manage weather systems and fire park rangers you own it,fiscal-balance.bsky.social,2025-07-10T08:15:07.336Z,at://did:plc:7ltu4gdc2ebbsd7pm6tycf2e/app.bsky.feed.post/3ltlv76jky22l,37,1,1.0,0.02702702702702703
whatever tf texas weather is doing my sinuses can't handle it i am dizzy and my nose keeps popping and the room is spinning same for neighbors my therapist who lives feet away has it worse than me like i am certain he's going to text me to cancel today's session,bluejazzmaster.bsky.social,2025-07-10T07:55:39.736Z,at://did:plc:gwqxvelk2axvwjsrt4xa7pl7/app.bsky.feed.post/3ltlu4jbzkk2v,48,1,1.0,0.020833333333333332
a year flood how climate change made the texas flood disaster and every other extreme weather event more likely www euronews com green,oliver48.bsky.social,2025-07-10T07:43:31.843Z,at://did:plc:zbhli4upddvlr6jihnlj46am/app.bsky.feed.post/3ltltgkoumk2s,23,1,1.0,0.043478260869565216
how typical not to blame trump for this disaster in texas if the safeguards were there and the weather bureau was up and running we would ve had a warning system,lyndapole.bsky.social,2025-07-10T07:07:56.939Z,at://did:plc:jl5aexoqakjseotfyw7aas7y/app.bsky.feed.post/3ltlrh6y4nc2z,31,2,1.0,0.06451612903225806
just days after sen ted cruz stripped million in funding meant to bolster weather forecasting and emergency communication from the massive republican spending package catastrophic flooding hit texas raising questions about whether those cuts contributed to the deadly outcome,bremaininspain.com,2025-07-10T06:36:47.939Z,at://did:plc:6vhx3twqn3m3dq6cablt4xww/app.bsky.feed.post/3ltlpphtj6s2b,39,2,1.0,0.05128205128205128
trump loses it after fox host calls him out over deadly floods jessica tarlov from fox's the five called donald trump out for his horrendous response to the disaster flooding in texas as he seeks to gut more weather and climate related agencies francis maxwell reacts youtu be mi nbva,fights4justice.bsky.social,2025-07-10T06:21:13.139Z,at://did:plc:3i4p2vn5ugt4h5w245affthf/app.bsky.feed.post/3ltlotlruas24,49,3,1.0,0.061224489795918366
we're going to have to take out every single media's capabilities of lying to the american people meyer says his group wants to disable radar systems as well as satellite systems used by media outlets to broadcast weather updates www wired com story texas,pgho.bsky.social,2025-07-10T05:50:05.858Z,at://did:plc:usdpyfi7wp3yqi7o654spzwq/app.bsky.feed.post/3ltln3u2bes2l,42,1,1.0,0.023809523809523808
which californians want to move to texas texas inadequate electrical grid inadequate emergency warning systems unbearable summer weather with humidity we have virtually none having a wife girlfriend daughter subject to arrest for attempting an abortion right wing holy roller education,ahsierra.bsky.social,2025-07-10T05:49:55.240Z,at://did:plc:3hs5iacd3wj4khfppkl3y33x/app.bsky.feed.post/3ltln3nbopk25,41,2,1.0,0.04878048780487805
texas residents do not pay income tax thus they do not have the funds to approve the resources infrastructure they need their electrical grid is a disaster they had no snow plows for the interstate during bad weather they don t fund necessary things other states have for their residents,missingnormalcy.bsky.social,2025-07-10T05:43:13.739Z,at://did:plc:zxkklpkm7ev32lq7qxb4xxo4/app.bsky.feed.post/3ltlmppp4gk2k,50,2,1.0,0.04
and yet despite the friction it remains a glimmer this paints a compelling portrait www newyorker com news annals,mikal-el.com,2025-07-10T05:37:45.540Z,at://did:plc:g3tob4ohsflqrputc7wr3fke/app.bsky.feed.post/3ltlmfufl722d,19,1,1.0,0.05263157894736842
these are the people i'm sure are concerned about the many children that have died in texas due their philosophy of cutting the federal government down to nothing so weather forecasting and weather warnings don't occur,samcombs.bsky.social,2025-07-10T04:41:31.037Z,at://did:plc:uwbh7hgcn3hwcxbfjenj2fpf/app.bsky.feed.post/3ltljbablxs22,34,1,1.0,0.029411764705882353
in reasonable states that is true texas has decided that blue alerts for cops in danger are on the same level as the critical emergency bad weather alerts you need to disable emergency weather alerts to disable the blue alert,jaystevens.me,2025-07-10T04:31:43.341Z,at://did:plc:kf7kejzn4dpqczmp6jd3uci6/app.bsky.feed.post/3ltlipu6ohs2q,40,1,1.0,0.025
abbott and the texas gop had almost a decade of warnings to upgrade texas's severe weather alert system and they owned the libs instead causing this tragedy cosplay noem took days to approve federal search and rescue killing more survivors it's a death cult www rawstory com kristi noem,jonzoidberg.xyz,2025-07-10T04:27:48.741Z,at://did:plc:w6r6glo47lxhven67af72vxm/app.bsky.feed.post/3ltliisgdr22c,47,1,1.0,0.02127659574468085
from the party that brought you now is not time to talk about the horrific tragedy in texas brings you we have to destroy the very device that keeps you safe because it controls the weather kfor com news local f,atomiccrouton.bsky.social,2025-07-10T04:16:07.137Z,at://did:plc:73qeckrk6mwtsblakulubjhu/app.bsky.feed.post/3ltlhtxvlas2b,41,1,1.0,0.024390243902439025
on tuesday the texas senator ensured the republican spending bill slashed funding for weather forecasting only to then go on vacation to greece while his state was hit by deadly flooding a disaster critics say was worsened by cuts to forecasting www motherjones com politics,greatunclebob.bsky.social,2025-07-10T03:50:27.839Z,at://did:plc:adqj5c4v4yh7kbpag2p4jej4/app.bsky.feed.post/3ltlgfzyye22h,45,2,1.0,0.044444444444444446
why the f would anyone think stripping weather forecasting services is a good idea especially in texas where the state has been devastated by floods in the past cruz is so stupid and selfish,marlajuliette.bsky.social,2025-07-10T03:46:55.342Z,at://did:plc:34ddrwqsh446mfhvltxon6me/app.bsky.feed.post/3ltlg7qgq5k2x,34,1,1.0,0.029411764705882353
these people are batshit crazy they are actually saying that it's weather modification to blame for this and texas i really have lost hope with people they have lost all common sense only in america can people believe we can weaponize weather flash flooding in durham north carolina,vixenbite.bsky.social,2025-07-10T03:37:56.936Z,at://did:plc:74mva6v5wtbbjbtcqmnxa7xk/app.bsky.feed.post/3ltlfpmzwmk2l,47,1,1.0,0.02127659574468085
ted cruz cut m in funding for noaa weather forecasting before deadly texas floods more than employees have exited the nws amid a trump administration push to shrink the government workforce leaving many offices short staffed of meteorologists and other support workers,the-goddess-speaks.bsky.social,2025-07-10T03:21:34.042Z,at://did:plc:ul4iopilqtuwsb5x6pw2nwop/app.bsky.feed.post/3ltlesdqvbk2m,42,1,1.0,0.023809523809523808
don t forget cuts to the national weather service and noaa contributing to the disaster in texas,loriinphilly.bsky.social,2025-07-10T03:11:29.243Z,at://did:plc:jvfz4wg4qtdztaqnhyxjaglg/app.bsky.feed.post/3ltleaes3kk27,17,1,1.0,0.058823529411764705
